listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L1311,L0366,synthetic,Fabindia,Kurta,Linen,XS,Like New,5,10072,Tier 4,0.09,0.11,0.9,0.9,1.0,1.03,750,900,train,fabindia,0,1000.0,9000.0,1,0.0744638602065131,0.08935663224781573,0.0750960186303083,0.09000681723623898,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L1312,L0161,synthetic,Aurelia,Kurta,Cotton,L,Used,12,1063,Tier 1,0.05,0.06,0.7,0.7,1.0,1.0,30,30,train,aurelia,0,850.0,2000.0,1,0.028222013170272814,0.028222013170272814,0.02665739764822825,0.031135147761786587,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1314,L0155,synthetic,Uniqlo,Jacket,Denim,XS,Like New,7,1655,Tier 2,0.06,0.07,0.9,0.8,1.05,1.0,80,90,train,uniqlo,0,2000.0,4000.0,1,0.04833836858006042,0.054380664652567974,0.04739580153680267,0.05312555282491101,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L1316,L0012,synthetic,Manyavar,Ethnic Wear,Silk,XL,Used,6,5223,Tier 4,0.09,0.11,0.7,0.9,1.1,1.05,350,400,train,manyavar,0,8000.0,25000.0,1,0.06701129618992915,0.07658433850277618,0.06446175897720112,0.07521487443412199,350,400,0,0,0.0,0.0,0,tier_split_tier1to4
L1318,L0294,synthetic,Nike,Activewear,Polyester,M,Like New,4,9437,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,650,800,train,nike,0,4000.0,10000.0,1,0.06887782134152803,0.08477270318957296,0.06957581589577272,0.08469837423487146,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L1319,L0146,synthetic,Nalli,Saree,Silk,M,Used,7,7430,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,450,550,train,nalli,0,4000.0,20000.0,1,0.06056527590847914,0.0740242261103634,0.060607019513945794,0.07348984191133309,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L1320,L0265,synthetic,Balenciaga,Jacket,Leather,L,Used,9,31083,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2100,2700,train,balenciaga,1,70000.0,0.0,1,0.06756104623105878,0.08686420229707557,0.06756511699348684,0.08676813488836499,2100,2700,0,0,0.0,0.0,0,tier_split_tier5
L1321,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,New,1,2328,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,140,160,train,reliance trends,0,800.0,2000.0,1,0.06013745704467354,0.06872852233676977,0.0604237109168949,0.06902014527533977,140,160,0,0,0.0,0.0,0,tier_split_tier1to4
L1322,L0190,synthetic,Global Desi,Saree,Silk,M,Used,7,1546,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,60,70,train,global desi,0,2000.0,4500.0,1,0.03880983182406209,0.045278137128072445,0.03942535751471603,0.046056459420512064,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1323,L0326,synthetic,Zudio,Top,Cotton,L,Used,6,1401,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,50,60,train,zudio,0,400.0,1200.0,1,0.03568879371877231,0.042826552462526764,0.03776797767146248,0.04364073289609824,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1324,L0074,synthetic,Reliance Trends,Top,Cotton,S,Used,7,691,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,20,20,train,reliance trends,0,800.0,2000.0,1,0.02894356005788712,0.02894356005788712,0.028314942027978896,0.029854283996204097,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L1325,L0234,synthetic,AND,Dress,Linen,M,Like New,6,7423,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,600,700,train,and,0,750.0,7500.0,1,0.08082985315910009,0.09430149535228344,0.08026410339058149,0.09580617596660893,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L1327,L0192,synthetic,Tarun Tahiliani,Saree,Silk,S,Like New,7,64299,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,5900,7500,train,tarun tahiliani,1,40000.0,0.0,1,0.09175881428949129,0.11664256053748892,0.09154181180868785,0.11647947436704438,5900,7500,0,0,0.0,0.0,0,tier_split_tier5
L1329,L0035,synthetic,Highlander,Shirt,Cotton,XL,Used,4,1082,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,40,train,highlander,0,900.0,2000.0,1,0.027726432532347505,0.036968576709796676,0.029312976244950814,0.03873784694349139,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1330,L0244,synthetic,Nike,Activewear,Polyester,XS,Used,8,10163,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,500,600,train,nike,0,4000.0,10000.0,1,0.049198071435599726,0.05903768572271967,0.048591280798828976,0.05884020645405756,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L1332,L0174,synthetic,Versace,Dress,Silk,M,Like New,8,118657,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,10400,13200,train,versace,1,35000.0,0.0,1,0.08764758926991244,0.11124501715027348,0.08730319971750959,0.11135023675206303,10400,13200,0,0,0.0,0.0,0,tier_split_tier5
L1333,L0293,synthetic,GAP,Jeans,Denim,L,Like New,12,8458,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,450,550,train,gap,0,3000.0,6000.0,1,0.053204067155355875,0.0650271931898794,0.05358330392367506,0.06661455569788424,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L1334,L0044,synthetic,Aurelia,Kurta,Cotton,S,Used,10,1178,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,train,aurelia,0,850.0,2000.0,1,0.025466893039049237,0.03395585738539898,0.026419534788165607,0.03407352241366175,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1336,L0094,synthetic,Soch,Ethnic Wear,Silk,S,New,2,1774,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,120,140,train,soch,0,1200.0,3000.0,1,0.06764374295377677,0.07891770011273957,0.06570827051664953,0.07718345816027755,120,140,0,0,0.0,0.0,0,tier_split_tier1to4
L1338,L0166,synthetic,Indya,Jacket,Denim,M,Like New,13,1301,Tier 2,0.06,0.07,0.9,0.7,1.05,1.0,50,60,train,indya,0,1500.0,15000.0,1,0.03843197540353574,0.04611837048424289,0.04222088234282541,0.048496015418415014,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1339,L0253,synthetic,Raw Mango,Saree,Silk,L,Like New,4,16399,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,1700,2100,train,raw mango,0,15000.0,90000.0,1,0.1036648576132691,0.12805658881639123,0.10324442650132606,0.1294328021479515,1700,2100,0,0,0.0,0.0,0,tier_split_tier5
L1340,L0284,synthetic,Reliance Trends,Shirt,Cotton,M,Like New,5,2787,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,160,200,train,reliance trends,0,800.0,2000.0,1,0.05740940078937926,0.07176175098672408,0.05679807126436571,0.07278710886526472,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L1341,L0301,synthetic,Easybuy,Top,Cotton,S,Like New,3,1401,Tier 2,0.06,0.07,0.9,1.0,1.0,1.0,80,90,train,easybuy,0,500.0,1200.0,1,0.05710206995003569,0.06423982869379015,0.054983338247160375,0.062313531685622266,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L1343,L0126,synthetic,Reliance Trends,Top,Cotton,S,Like New,7,861,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,40,train,reliance trends,0,800.0,2000.0,1,0.03484320557491289,0.04645760743321719,0.03552870222731085,0.04356359118691169,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1345,L0140,synthetic,Prada,Dress,Silk,S,Like New,10,98881,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,8600,11000,train,prada,1,35000.0,0.0,1,0.08697323044872118,0.11124482964371316,0.0873021624216521,0.11112654574651168,8600,11000,0,0,0.0,0.0,0,tier_split_tier5
L1346,L0145,synthetic,Suta,Saree,Silk,M,Used,4,2623,Tier 3,0.07,0.09,0.7,0.9,1.1,1.05,130,170,train,suta,0,2500.0,6000.0,1,0.04956157072054899,0.06481128478841022,0.048945807187316503,0.0638407510626108,130,170,0,0,0.0,0.0,0,tier_split_tier1to4
L1347,L0063,synthetic,Skechers,Activewear,Polyester,XS,Like New,4,4618,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,skechers,0,4000.0,8000.0,1,0.05413598960588999,0.06496318752706799,0.05387550860032472,0.06652957304394969,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L1348,L0176,synthetic,Being Human,Top,Linen,S,Like New,12,936,Tier 1,0.05,0.06,0.9,0.7,1.0,1.03,30,40,train,being human,0,2000.0,5000.0,1,0.03205128205128205,0.042735042735042736,0.03324268196333756,0.043174763149812126,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1349,L0236,synthetic,Masaba,Dress,Cotton,S,Used,7,8703,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,450,550,train,masaba,0,5000.0,20000.0,1,0.05170630816959669,0.06319659887395151,0.05233135242088617,0.06338036527624726,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L1350,L0003,synthetic,Nike,Activewear,Polyester,M,New,3,4374,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,350,train,nike,0,4000.0,10000.0,1,0.06858710562414266,0.0800182898948331,0.0674736403688468,0.08361793129372769,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1351,L0333,synthetic,Libas,Kurta,Cotton,S,Used,12,3424,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,120,150,train,libas,0,900.0,2000.0,1,0.035046728971962614,0.04380841121495327,0.03506679288072765,0.04425752196529876,120,150,0,0,0.0,0.0,0,tier_split_tier1to4
L1352,L0193,synthetic,Anita Dongre,Saree,Silk,S,Like New,4,65240,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,6700,8500,train,anita dongre,1,10000.0,0.0,1,0.10269773145309626,0.13028816676885346,0.10252068371477242,0.13038936053757977,6700,8500,0,0,0.0,0.0,0,tier_split_tier5
L1354,L0315,synthetic,Mufti,Shirt,Cotton,M,Used,5,4716,Tier 3,0.07,0.09,0.7,0.9,1.0,1.0,200,250,train,mufti,0,2500.0,5000.0,1,0.04240882103477523,0.053011026293469043,0.04276606838704604,0.05448097852211065,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1355,L0253,synthetic,Raw Mango,Saree,Silk,XS,New,1,20624,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2600,3300,train,raw mango,0,15000.0,90000.0,1,0.126066718386346,0.1600077579519007,0.1265968029164712,0.16052155558796738,2600,3300,0,0,0.0,0.0,0,tier_split_tier5
L1356,L0292,synthetic,Zara,Dress,Linen,S,New,1,9523,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1100,train,zara,0,3000.0,6000.0,1,0.09975847947075502,0.11550981833455844,0.09935518028759814,0.11871552139256338,950,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L1357,L0066,synthetic,Reebok,Activewear,Polyester,S,Used,5,3242,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,140,170,train,reebok,0,2500.0,6000.0,1,0.0431832202344232,0.05243676742751388,0.04369149389276622,0.054589815607750204,140,180,0,10,0.0,0.058823529411764705,0,tier_split_tier1to4
L1361,L0216,synthetic,Moda Rapido,Shirt,Cotton,M,Like New,6,1928,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,90,110,train,moda rapido,0,1000.0,2500.0,1,0.046680497925311204,0.05705394190871369,0.04822008925285071,0.05693004560862472,90,110,0,0,0.0,0.0,0,tier_split_tier1to4
L1362,L0116,synthetic,Under Armour,Activewear,Polyester,XL,New,1,6531,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,550,700,train,under armour,0,5000.0,10000.0,1,0.08421374980860512,0.10718113612004287,0.08404299915843555,0.10568805606361752,550,700,0,0,0.0,0.0,0,tier_split_tier1to4
L1363,L0321,synthetic,Raw Mango,Saree,Silk,L,New,1,23062,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2900,3700,train,raw mango,0,15000.0,90000.0,1,0.1257479836961235,0.16043708264677825,0.1261955467752855,0.16091213088828307,2900,3700,0,0,0.0,0.0,0,tier_split_tier5
L1366,L0032,synthetic,Uniqlo,Jacket,Polyester,XL,Like New,5,2184,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,110,130,train,uniqlo,0,2000.0,4000.0,1,0.05036630036630037,0.05952380952380952,0.05081757866730171,0.05947969729814224,110,130,0,0,0.0,0.0,0,tier_split_tier1to4
L1368,L0151,synthetic,Style Bazaar,Shirt,Cotton,XL,Used,5,502,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,style bazaar,0,500.0,1200.0,1,0.0398406374501992,0.0398406374501992,0.033054915660364705,0.04012754287883761,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L1369,L0320,synthetic,Diesel,Jeans,Denim,S,Used,12,11449,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,500,600,train,diesel,0,10000.0,25000.0,1,0.04367193641366058,0.0524063236963927,0.04369484103195366,0.052083685492806245,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L1370,L0346,synthetic,Raw Mango,Saree,Silk,XL,Like New,8,20503,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1900,2400,train,raw mango,0,15000.0,90000.0,1,0.09266936545871336,0.1170560405794274,0.09221838403378262,0.11703159510086553,1900,2400,0,0,0.0,0.0,0,tier_split_tier5
L1371,L0366,synthetic,Fabindia,Kurta,Linen,M,Used,9,10118,Tier 4,0.09,0.11,0.7,0.8,1.0,1.03,550,650,train,fabindia,0,1000.0,9000.0,1,0.05435856888713184,0.06424194504842855,0.05337053008577741,0.06438285979559688,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L1372,L0132,synthetic,Suta,Saree,Linen,M,Used,7,3519,Tier 3,0.07,0.09,0.7,0.8,1.1,1.03,160,200,train,suta,0,2500.0,6000.0,1,0.045467462347257744,0.05683432793407218,0.045628248705737624,0.05615375400118396,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L1373,L0023,synthetic,Libas,Kurta,Cotton,S,Used,4,950,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,40,train,libas,0,900.0,2000.0,1,0.031578947368421054,0.042105263157894736,0.030621803774758625,0.04054219123153208,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1375,L0266,synthetic,Dolce & Gabbana,Dress,Silk,S,Like New,6,26435,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,2600,3300,train,dolce & gabbana,1,20000.0,0.0,1,0.09835445432192169,0.12483449971628523,0.09851882834776353,0.1248678048041232,2600,3300,0,0,0.0,0.0,0,tier_split_tier5
L1377,L0342,synthetic,Zara,Dress,Linen,S,Like New,9,9586,Tier 4,0.09,0.11,0.9,0.8,1.05,1.03,650,800,train,zara,0,3000.0,6000.0,1,0.06780721886083872,0.08345503859795535,0.06872530385445472,0.08418027751955831,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L1378,L0290,synthetic,Mufti,Shirt,Cotton,XS,Used,10,4804,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,190,250,train,mufti,0,2500.0,5000.0,1,0.0395503746877602,0.05203996669442131,0.03962838410009793,0.051528989628639915,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1379,L0002,synthetic,Zudio,Top,Cotton,S,Like New,7,666,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,20,30,train,zudio,0,400.0,1200.0,1,0.03003003003003003,0.04504504504504504,0.032875643240725366,0.04405213278792186,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1380,L0193,synthetic,Anita Dongre,Saree,Silk,M,Like New,2,52908,Tier 5,0.11,0.14,0.9,1.0,1.1,1.05,6000,7700,train,anita dongre,1,10000.0,0.0,1,0.11340440009072351,0.1455356467830952,0.11245555912601317,0.1443874096379406,5900,7600,100,100,0.016666666666666666,0.012987012987012988,0,tier_split_tier5
L1381,L0016,synthetic,HRX,Activewear,Polyester,XS,New,2,896,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,40,50,train,hrx,0,650.0,3000.0,1,0.044642857142857144,0.05580357142857143,0.04711201828618052,0.058130215084004004,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1382,L0174,synthetic,Versace,Dress,Silk,M,Like New,4,102029,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,10000,12800,train,versace,1,35000.0,0.0,1,0.09801134971429691,0.12545452763430004,0.09805777629913899,0.12538139524809513,10000,12800,0,0,0.0,0.0,0,tier_split_tier5
L1383,L0011,synthetic,Easybuy,Top,Polyester,M,Used,4,620,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,0.03225806451612903,0.03225806451612903,0.03155949791487025,0.03515901820767376,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L1385,L0320,synthetic,Diesel,Jeans,Denim,L,Like New,9,12990,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,800,1000,train,diesel,0,10000.0,25000.0,1,0.061585835257890686,0.07698229407236336,0.06228599037355006,0.07633480681715402,800,1000,0,0,0.0,0.0,0,tier_split_tier1to4
L1386,L0192,synthetic,Tarun Tahiliani,Saree,Silk,S,Like New,7,66221,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,6100,7700,train,tarun tahiliani,1,40000.0,0.0,1,0.09211579408344785,0.11627731384304073,0.09154181180868785,0.11644274468577609,6100,7700,0,0,0.0,0.0,0,tier_split_tier5
L1387,L0275,synthetic,Reliance Trends,Top,Cotton,S,Like New,7,1737,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,80,90,train,reliance trends,0,800.0,2000.0,1,0.04605641911341393,0.05181347150259067,0.04473127209987648,0.05101153890726063,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L1388,L0261,synthetic,Prada,Dress,Silk,XL,Used,8,29480,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2000,2500,train,prada,1,35000.0,0.0,1,0.06784260515603799,0.08480325644504749,0.06782469521978422,0.08525659579401158,2000,2500,0,0,0.0,0.0,0,tier_split_tier5
L1389,L0086,synthetic,Flying Machine,Jeans,Denim,L,Like New,13,3560,Tier 3,0.07,0.09,0.9,0.7,0.95,1.0,150,190,train,flying machine,0,2000.0,4000.0,1,0.042134831460674156,0.05337078651685393,0.0437846686844816,0.05560463371697252,160,200,10,10,0.06666666666666667,0.05263157894736842,0,tier_split_tier1to4
L1390,L0365,synthetic,Mufti,Shirt,Cotton,S,Used,13,6373,Tier 4,0.09,0.11,0.7,0.7,1.0,1.0,300,350,train,mufti,0,2500.0,5000.0,1,0.04707359171504786,0.054919190334222504,0.04604451845720248,0.054588740684317794,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1392,L0194,synthetic,Highlander,Shirt,Cotton,M,Like New,7,1074,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,train,highlander,0,900.0,2000.0,1,0.037243947858473,0.04655493482309125,0.03685619002008615,0.0450450839695308,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1393,L0152,synthetic,American Eagle,Jeans,Denim,L,Like New,4,4321,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,american eagle,0,3000.0,5000.0,1,0.05785697755149271,0.06942837306179125,0.05681056154841167,0.06848203341231048,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L1394,L0240,synthetic,Marks & Spencer,Dress,Cotton,S,Used,8,8208,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,450,550,train,marks & spencer,0,3000.0,6000.0,1,0.05482456140350877,0.06700779727095517,0.0539623012046567,0.0651755590986028,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L1395,L0136,synthetic,Uniqlo,Jacket,Polyester,M,Like New,5,1905,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,100,110,train,uniqlo,0,2000.0,4000.0,1,0.05249343832020997,0.05774278215223097,0.05192553420745043,0.05849758467009349,100,110,0,0,0.0,0.0,0,tier_split_tier1to4
L1403,L0005,synthetic,Rangriti,Kurta,Cotton,S,Used,5,969,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,40,train,rangriti,0,800.0,1800.0,1,0.030959752321981424,0.0412796697626419,0.031478100418080315,0.039844935025195254,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1404,L0354,synthetic,Style Bazaar,Top,Cotton,M,Used,5,1258,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,50,60,train,style bazaar,0,500.0,1200.0,1,0.0397456279809221,0.04769475357710652,0.03939146420981041,0.045632403455984266,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1406,L0105,synthetic,House of Masaba,Saree,Silk,L,Like New,9,13610,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1000,1200,train,house of masaba,0,5000.0,60000.0,1,0.07347538574577517,0.0881704628949302,0.07360955083959034,0.08864173319120287,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L1408,L0251,synthetic,Diesel,Jeans,Denim,M,Like New,6,12540,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,850,1100,train,diesel,0,10000.0,25000.0,1,0.06778309409888357,0.08771929824561403,0.06848448540519679,0.08499759206672648,850,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L1409,L0150,synthetic,Vishal Mega Mart,Kurta,Cotton,L,New,3,786,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,train,vishal mega mart,0,400.0,1000.0,1,0.05089058524173028,0.06361323155216285,0.04947324953856224,0.06151388861560493,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1410,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,New,1,2591,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,180,250,train,reliance trends,0,800.0,2000.0,1,0.06947124662292552,0.09648784253184099,0.06878428445375168,0.09317215539244876,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1411,L0106,synthetic,Nicobar,Dress,Linen,S,New,2,8806,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,850,1000,train,nicobar,0,3500.0,8000.0,1,0.09652509652509653,0.11355893708834885,0.09751971276090085,0.11716928758686797,850,1000,0,0,0.0,0.0,0,tier_split_tier1to4
L1414,L0202,synthetic,Zudio,Top,Cotton,M,New,3,1386,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,100,train,zudio,0,400.0,1200.0,1,0.05772005772005772,0.07215007215007214,0.0586048102359882,0.07127494718728844,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L1415,L0276,synthetic,Easybuy,Shirt,Cotton,M,Like New,1,1544,Tier 2,0.06,0.07,0.9,1.0,1.0,1.0,80,100,train,easybuy,0,500.0,1200.0,1,0.05181347150259067,0.06476683937823834,0.05397475511269006,0.06272760071087068,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L1416,L0211,synthetic,Reliance Trends,Shirt,Cotton,XS,New,1,2280,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,140,160,train,reliance trends,0,800.0,2000.0,1,0.06140350877192982,0.07017543859649122,0.06046599955204763,0.06926391021030269,140,160,0,0,0.0,0.0,0,tier_split_tier1to4
L1417,L0210,synthetic,Max Fashion,Jeans,Denim,M,Like New,7,1904,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,80,90,train,max fashion,0,700.0,1500.0,1,0.04201680672268908,0.04726890756302521,0.04206810478688562,0.04824599264216578,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L1418,L0356,synthetic,Soch,Saree,Silk,M,Like New,5,4444,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,300,350,train,soch,0,1200.0,3000.0,1,0.0675067506750675,0.07875787578757876,0.0641317683064922,0.08217807667652545,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1420,L0225,synthetic,Flying Machine,Jeans,Denim,L,Like New,9,4170,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,200,250,train,flying machine,0,2000.0,4000.0,1,0.047961630695443645,0.05995203836930456,0.047382651307014335,0.06053958328687519,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1421,L0091,synthetic,Forever 21,Top,Cotton,S,Used,7,1363,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,50,50,train,forever 21,0,1500.0,3500.0,1,0.036683785766691124,0.036683785766691124,0.03647518890866021,0.0382058276284885,50,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1423,L0025,synthetic,Flying Machine,Jeans,Denim,XS,Used,7,1620,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,50,60,train,flying machine,0,2000.0,4000.0,1,0.030864197530864196,0.037037037037037035,0.03240682032160447,0.038533355940770335,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1425,L0192,synthetic,Tarun Tahiliani,Saree,Silk,M,Like New,4,62127,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,6400,8100,train,tarun tahiliani,1,40000.0,0.0,1,0.103014792280329,0.1303780964797914,0.10291416479146893,0.13056643939829984,6400,8100,0,0,0.0,0.0,0,tier_split_tier5
L1427,L0371,synthetic,Raw Mango,Saree,Silk,L,New,3,26405,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,3400,4300,train,raw mango,0,15000.0,90000.0,1,0.12876349176292368,0.16284794546487408,0.12795315815129019,0.16225770368691766,3400,4300,0,0,0.0,0.0,0,tier_split_tier5
L1428,L0320,synthetic,Diesel,Jeans,Denim,S,Used,13,11449,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,500,600,train,diesel,0,10000.0,25000.0,1,0.04367193641366058,0.0524063236963927,0.043532898262978875,0.052463299123144916,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L1431,L0171,synthetic,Pantaloons,Jeans,Denim,L,Like New,13,1054,Tier 1,0.05,0.06,0.9,0.7,0.95,1.0,30,40,train,pantaloons,0,500.0,3000.0,1,0.028462998102466792,0.03795066413662239,0.03062841930157678,0.03948495511266639,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1432,L0312,synthetic,Roadster,Jeans,Denim,XL,Used,7,4993,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,190,250,train,roadster,0,500.0,2500.0,1,0.038053274584418185,0.05007009813739235,0.037876655195218906,0.05021147994677446,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1433,L0316,synthetic,Fabindia,Kurta,Linen,S,Like New,7,8850,Tier 4,0.09,0.11,0.9,0.8,1.0,1.03,600,700,train,fabindia,0,1000.0,9000.0,1,0.06779661016949153,0.07909604519774012,0.0671817402384548,0.08018108036622403,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L1434,L0031,synthetic,Suta,Saree,Silk,M,New,2,2708,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,200,300,train,suta,0,2500.0,6000.0,1,0.07385524372230429,0.11078286558345643,0.0759067308663822,0.10630270959826843,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
