listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L1295,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,4,20470,Tier 5,0.11,0.14,1.0,0.9,1.1,1.05,2300,3000,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.101131551601424,0.12811810509151092,2100,2600,200,400,0.08695652173913043,0.13333333333333333,0
L1296,L0217,synthetic,Biba,Ethnic Wear,Silk,M,Like New,4,5605,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,450,600,val,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.08404132388837975,0.10244704237983228,450,550,0,50,0.0,0.08333333333333333,0
L1307,L0088,synthetic,Suta,Saree,Linen,M,Used,6,3482,Tier 3,0.07,0.09,0.7,0.9,1.1,1.03,170,200,val,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.048545155355366396,0.06051873671705896,170,200,0,0,0.0,0.0,0
L1315,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,4,1151,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,40,40,val,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.030985485173104576,0.037569515562160094,40,40,0,0,0.0,0.0,0
L1326,L0057,synthetic,Moda Rapido,Dress,Denim,S,New,3,954,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,50,60,val,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.05015488398601716,0.061133680614523615,50,60,0,0,0.0,0.0,0
L1328,L0157,synthetic,Manyavar,Ethnic Wear,Silk,M,Like New,1,5565,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,500,650,val,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.09449510862260294,0.1147209548144645,550,650,50,0,0.1,0.0,0
L1331,L0077,synthetic,AND,Dress,Cotton,S,Like New,3,5412,Tier 4,0.09,0.11,0.9,1.0,1.05,1.0,450,550,val,and,0,750.0,7500.0,1,tier_split_tier1to4,0.08452946105810659,0.107339044315876,450,600,0,50,0.0,0.09090909090909091,0
L1335,L0258,synthetic,Anamika Khanna,Lehenga,Silk,L,Used,15,24142,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1500,1900,val,anamika khanna,1,45000.0,0.0,1,tier_split_tier5,0.05944881574673558,0.07562716042972123,1400,1800,100,100,0.06666666666666667,0.05263157894736842,0
L1337,L0167,synthetic,Flying Machine,Jeans,Denim,L,Like New,7,1479,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,60,70,val,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.04585425922869864,0.05166893247343093,70,80,10,10,0.16666666666666666,0.14285714285714285,0
L1344,L0238,synthetic,Nicobar,Kurta,Linen,XS,Like New,2,7402,Tier 4,0.09,0.11,0.9,1.0,1.0,1.03,600,750,val,nicobar,0,3500.0,8000.0,1,tier_split_tier1to4,0.08920765454057696,0.10541298623316694,650,800,50,50,0.08333333333333333,0.06666666666666667,0
L1353,L0228,synthetic,Fabindia,Kurta,Linen,M,Like New,8,7169,Tier 4,0.09,0.11,0.9,0.8,1.0,1.03,500,600,val,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.06510368643744163,0.08144273577808896,450,600,50,0,0.1,0.0,0
L1358,L0348,synthetic,Sabyasachi,Saree,Silk,L,Used,5,29285,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2300,3000,val,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.07848027532261508,0.10063937837435158,2300,2900,0,100,0.0,0.03333333333333333,0
L1364,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,S,Like New,1,850,Tier 1,0.05,0.06,0.9,1.0,1.1,1.0,40,50,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.04745534234188497,0.051397775844739084,40,40,0,10,0.0,0.2,0
L1365,L0038,synthetic,Armani,Jacket,Leather,S,Used,13,41178,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2400,3100,val,armani,1,7000.0,0.0,1,tier_split_tier5,0.058948425917981565,0.07630613793149008,2400,3100,0,0,0.0,0.0,0
L1374,L0278,synthetic,Rangriti,Kurta,Cotton,L,Like New,8,1804,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,80,90,val,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.04464777306469167,0.04981912395315037,80,90,0,0,0.0,0.0,0
L1376,L0177,synthetic,Prada,Dress,Silk,S,Like New,3,88762,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,9700,12300,val,prada,1,35000.0,0.0,1,tier_split_tier5,0.10893686516209725,0.13884013682242835,9700,12300,0,0,0.0,0.0,0
L1384,L0157,synthetic,Manyavar,Ethnic Wear,Silk,XL,Like New,2,5820,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,550,650,val,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.09447737136607291,0.11479540186693689,550,650,0,0,0.0,0.0,0
L1396,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Like New,8,20034,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1800,2300,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.09230663528928068,0.11771475147837648,1800,2400,0,100,0.0,0.043478260869565216,0
L1398,L0367,synthetic,Zara,Dress,Linen,S,New,2,9609,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1100,val,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.09924894343817195,0.11910648932198623,950,1100,0,0,0.0,0.0,0
L1399,L0207,synthetic,Soch,Ethnic Wear,Silk,XS,Used,8,3249,Tier 3,0.07,0.09,0.7,0.8,1.1,1.05,150,190,val,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.04455120655428465,0.05612764196460605,140,180,10,10,0.06666666666666667,0.05263157894736842,0
L1400,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Used,13,18390,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1100,1500,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.06071035844756552,0.08007450080177754,1100,1500,0,0,0.0,0.0,0
L1401,L0237,synthetic,House of Masaba,Dress,Linen,M,New,3,9307,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,900,1100,val,house of masaba,0,5000.0,60000.0,1,tier_split_tier1to4,0.09934178161852428,0.12266346886171298,900,1100,0,0,0.0,0.0,0
L1402,L0108,synthetic,Armani,Jacket,Leather,S,Used,15,44603,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2700,3400,val,armani,1,7000.0,0.0,1,tier_split_tier5,0.0583795808693187,0.07532260285864552,2600,3400,100,0,0.037037037037037035,0.0,0
L1407,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,L,New,1,1357,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,90,val,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.0590729211189578,0.07119660479211137,80,100,0,10,0.0,0.1111111111111111,0
L1424,L0228,synthetic,Fabindia,Kurta,Linen,M,New,3,7364,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,700,850,val,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.09348955586046181,0.11386584949915973,700,850,0,0,0.0,0.0,0
L1429,L0307,synthetic,Aurelia,Kurta,Cotton,S,Used,9,3381,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,130,170,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.03993382134265047,0.05099239580059121,140,170,10,0,0.07692307692307693,0.0,0
L1436,L0267,synthetic,Zudio,Top,Cotton,XL,Used,5,1058,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,40,val,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.03158731719433627,0.038065663939067136,30,40,0,0,0.0,0.0,0
L1438,L0357,synthetic,Aurelia,Kurta,Cotton,L,New,5,3304,Tier 3,0.07,0.09,1.0,0.9,1.0,1.0,200,250,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.0592993139732767,0.07740503678289154,200,250,0,0,0.0,0.0,0
L1443,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,7,8122,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,500,600,val,asics,0,6000.0,12000.0,1,tier_split_tier1to4,0.06252918902076583,0.07673654849826217,500,600,0,0,0.0,0.0,0
L1450,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,S,Like New,1,686,Tier 1,0.05,0.06,0.9,1.0,1.1,1.0,30,40,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.04813458346758231,0.05057349311038852,30,30,0,10,0.0,0.25,0
L1452,L0297,synthetic,Anita Dongre,Lehenga,Silk,M,New,1,20813,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2600,3400,val,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.12614283332504345,0.15928393212783903,2600,3300,0,100,0.0,0.029411764705882353,0
L1457,L0357,synthetic,Aurelia,Kurta,Cotton,L,Used,4,3541,Tier 3,0.07,0.09,0.7,0.9,1.0,1.0,160,200,val,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.04372563086443515,0.054312682316004314,150,190,10,10,0.0625,0.05,0
L1463,L0267,synthetic,Zudio,Top,Cotton,S,New,3,872,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,val,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.049479514379174555,0.060581960580579367,40,50,0,0,0.0,0.0,0
L1470,L0338,synthetic,HRX,Activewear,Polyester,L,Like New,9,5428,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,350,400,val,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.06451382545107179,0.0758838930472127,350,400,0,0,0.0,0.0,0
L1472,L0338,synthetic,HRX,Activewear,Polyester,S,Like New,4,5581,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,400,450,val,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.06936891949213948,0.08474851360949427,400,450,0,0,0.0,0.0,0
L1473,L0197,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,4,52989,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,4200,5400,val,rohit bal,1,30000.0,0.0,1,tier_split_tier5,0.07835962836321815,0.10045711542976331,4200,5300,0,100,0.0,0.018518518518518517,0
L1479,L0217,synthetic,Biba,Ethnic Wear,Silk,M,Like New,2,5661,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,550,650,val,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.09439629425108197,0.11446343325441073,550,650,0,0,0.0,0.0,0
L1489,L0108,synthetic,Armani,Jacket,Leather,S,Used,14,47997,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,2900,3600,val,armani,1,7000.0,0.0,1,tier_split_tier5,0.058713298684097075,0.0761746884974019,2800,3700,100,100,0.034482758620689655,0.027777777777777776,0
L1492,L0077,synthetic,AND,Dress,Cotton,M,Like New,6,4457,Tier 3,0.07,0.09,0.9,0.9,1.05,1.0,250,350,val,and,0,750.0,7500.0,1,tier_split_tier1to4,0.05765246242876994,0.07974750979307464,250,350,0,0,0.0,0.0,0
L1499,L0107,synthetic,Zara,Dress,Linen,L,New,1,10676,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,1000,1300,val,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.0991902237682511,0.11891417716967063,1100,1300,100,0,0.1,0.0,0
L0009,L0009,manual,Roadster,Jeans,Denim,XL,New,2,1099,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,test,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.046251453083959324,0.0580690981989832,50,60,0,0,0.0,0.0,0
L0019,L0019,manual,Bewakoof,Top,Cotton,S,New,2,899,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,test,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.04769234706830483,0.05868516863803383,40,50,0,0,0.0,0.0,0
L0029,L0029,manual,Zara,Jacket,Denim,M,Used,8,4999,Tier 3,0.07,0.09,0.7,0.8,1.05,1.0,200,250,test,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.040889543867471755,0.05162720576136272,200,250,0,0,0.0,0.0,0
L0039,L0039,manual,W for Woman,Saree,Silk,M,New,2,2499,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,170,200,test,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.06936897743397986,0.08047361001851427,170,200,0,0,0.0,0.0,0
L0049,L0049,manual,Label Ritu Kumar,Ethnic Wear,Silk,S,New,3,14500,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,1500,1800,test,label ritu kumar,0,8000.0,50000.0,1,tier_split_tier1to4,0.10330093187932705,0.12553866549203915,1500,1800,0,0,0.0,0.0,0
L0059,L0059,manual,Levi's,Jeans,Denim,M,New,2,3999,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,test,levi's,0,1700.0,7000.0,1,tier_split_tier1to4,0.06412502243450788,0.08618913686467974,250,350,0,0,0.0,0.0,0
L0069,L0069,manual,Indya,Jacket,Denim,M,Used,9,1499,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,50,60,test,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.03436876323914858,0.04072798383129442,50,60,0,0,0.0,0.0,0
L0079,L0079,manual,American Eagle,Jeans,Denim,XS,Used,8,8499,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,400,500,test,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.047380251016742994,0.05989217324603834,400,500,0,0,0.0,0.0,0
L0089,L0089,manual,H&M,Dress,Silk,S,Like New,6,1499,Tier 2,0.06,0.07,0.9,0.9,1.05,1.05,80,90,test,h&m,0,1500.0,3000.0,1,tier_split_tier1to4,0.053434247124719086,0.06325750397208169,80,90,0,0,0.0,0.0,0
L0099,L0099,manual,W for Woman,Ethnic Wear,Silk,S,Used,7,1199,Tier 1,0.05,0.06,0.7,0.8,1.1,1.05,40,50,test,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.03243917447716728,0.036659049883857084,40,40,0,10,0.0,0.2,0
L0109,L0109,manual,Zudio,Top,Cotton,S,Like New,4,599,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,20,30,test,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.03875084513798061,0.04876833206505393,20,30,0,0,0.0,0.0,0
L0119,L0119,manual,Pantaloons,Jeans,Denim,L,Like New,5,1199,Tier 1,0.05,0.06,0.9,0.9,0.95,1.0,50,60,test,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.039305130790590816,0.048627900536132404,50,60,0,0,0.0,0.0,0
L0129,L0129,manual,Max Fashion,Jeans,Denim,M,Used,5,799,Tier 1,0.05,0.06,0.7,0.9,0.95,1.0,20,30,test,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.03085461773367435,0.038836151628646655,20,30,0,0,0.0,0.0,0
L0139,L0139,manual,FBB,Ethnic Wear,Cotton,L,New,4,699,Tier 1,0.05,0.06,1.0,0.9,1.1,1.0,30,40,test,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.044926149228596016,0.05630788029050882,30,40,0,0,0.0,0.0,0
L0149,L0149,manual,Rangriti,Kurta,Cotton,M,New,2,999,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,test,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.04858968379590509,0.05934721884907271,50,60,0,0,0.0,0.0,0
L0159,L0159,manual,Tommy Hilfiger,Shirt,Cotton,L,Like New,6,5999,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,450,550,test,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.07483678913595442,0.08989659488980627,450,550,0,0,0.0,0.0,0
L0169,L0169,manual,Anouk,Saree,Cotton,M,Used,7,1399,Tier 2,0.06,0.07,0.7,0.8,1.1,1.0,50,60,test,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.03881858901461417,0.04073406683122799,50,60,0,0,0.0,0.0,0
L0179,L0179,manual,Puma,Activewear,Polyester,M,Used,7,2999,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,110,140,test,puma,0,3000.0,7000.0,1,tier_split_tier1to4,0.03827955415007534,0.049025494522759956,110,150,0,10,0.0,0.07142857142857142,0
L0189,L0189,manual,W for Woman,Ethnic Wear,Cotton,S,Used,7,1199,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,40,40,test,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.032197602597747996,0.03475894570134176,40,40,0,0,0.0,0.0,0
L0199,L0199,manual,Flying Machine,Jacket,Denim,S,Like New,4,1299,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,test,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.05355856109092794,0.06097830866151926,70,80,0,0,0.0,0.0,0
L0209,L0209,manual,Libas,Dress,Linen,S,Used,10,3000,Tier 3,0.07,0.09,0.7,0.8,1.05,1.03,130,160,test,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.042552872588713056,0.05246192779763561,130,160,0,0,0.0,0.0,0
L0219,L0219,manual,Global Desi,Dress,Linen,S,Used,11,5200,Tier 4,0.09,0.11,0.7,0.7,1.05,1.03,250,300,test,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.04776711023867644,0.055570201521601845,250,300,0,0,0.0,0.0,0
L0229,L0229,manual,Jaypore,Saree,Silk,S,Used,12,9000,Tier 4,0.09,0.11,0.7,0.7,1.1,1.05,450,550,test,jaypore,0,1000.0,12000.0,1,tier_split_tier1to4,0.053131180062084095,0.061863039135151406,500,550,50,0,0.1111111111111111,0.0,0
L0239,L0239,manual,Zara,Jacket,Polyester,M,Like New,6,9000,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,700,850,test,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.07742768828308758,0.09637387036278824,700,850,0,0,0.0,0.0,0
L0249,L0249,manual,Tommy Hilfiger,Shirt,Cotton,M,Like New,5,9800,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,700,850,test,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.07361857677120005,0.08945642538254689,700,900,0,50,0.0,0.058823529411764705,0
L0259,L0259,manual,Gucci,Jacket,Leather,L,New,2,30000,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3600,4600,test,gucci,1,50000.0,0.0,1,tier_split_tier5,0.12022188119273083,0.1552466110710897,3600,4700,0,100,0.0,0.021739130434782608,0
L0269,L0269,manual,Biba,Kurta,Cotton,L,Used,9,4200,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,160,200,test,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.03971908795258804,0.050590399659890886,170,200,10,0,0.0625,0.0,0
L0279,L0279,manual,Style Bazaar,Top,Cotton,M,Like New,5,1100,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,40,50,test,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.03881418882429193,0.04860862360264807,40,50,0,0,0.0,0.0,0
L0289,L0289,manual,Flying Machine,Jeans,Denim,M,New,2,4800,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,test,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.06575311066898264,0.08290635724819943,300,400,0,0,0.0,0.0,0
L0299,L0299,manual,Gucci,Jacket,Leather,M,Like New,6,32000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3100,4000,test,gucci,1,50000.0,0.0,1,tier_split_tier5,0.10033066921713153,0.12809066135781377,3200,4100,100,100,0.03225806451612903,0.025,0
L0309,L0309,manual,Max Fashion,Jeans,Denim,L,Like New,7,2600,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,120,160,test,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.045526952917169836,0.06098562977613139,120,160,0,0,0.0,0.0,0
L0319,L0319,manual,Calvin Klein,Jacket,Leather,M,Like New,5,12000,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,950,1200,test,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.08033737432853841,0.09883087075240429,950,1200,0,0,0.0,0.0,0
L0329,L0329,manual,Rangriti,Kurta,Cotton,M,Like New,6,1700,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,80,100,test,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.04949270311291434,0.05556778161040717,80,90,0,10,0.0,0.1,0
L0339,L0339,manual,Flying Machine,Jeans,Denim,M,Used,11,5000,Tier 3,0.07,0.09,0.7,0.7,0.95,1.0,160,200,test,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.03813289098342611,0.045610065749052284,190,250,30,50,0.1875,0.25,0
L0349,L0349,manual,Gucci,Jacket,Leather,M,Like New,5,32000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3100,4000,test,gucci,1,50000.0,0.0,1,tier_split_tier5,0.10050082906324372,0.12836118161805243,3200,4100,100,100,0.03225806451612903,0.025,0
L0359,L0359,manual,Max Fashion,Jeans,Denim,M,Like New,6,2800,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,150,190,test,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.05683914571282023,0.06890643834035573,160,190,10,0,0.06666666666666667,0.0,0
L0369,L0369,manual,Tommy Hilfiger,Shirt,Cotton,M,Used,9,10500,Tier 4,0.09,0.11,0.7,0.8,1.0,1.0,550,650,test,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.05191390501642933,0.06244843729617352,550,650,0,0,0.0,0.0,0
L0390,L0059,synthetic,Levi's,Jeans,Denim,M,Used,4,4475,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,190,250,test,levi's,0,1700.0,7000.0,1,tier_split_tier1to4,0.04266661209483144,0.05446391627274625,190,250,0,0,0.0,0.0,0
L0412,L0129,synthetic,Max Fashion,Jeans,Denim,L,Like New,3,971,Tier 1,0.05,0.06,0.9,1.0,0.95,1.0,40,50,test,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.0464567469617368,0.05120741968457261,50,50,10,0,0.25,0.0,0
L0425,L0099,synthetic,W for Woman,Ethnic Wear,Silk,S,Used,8,1500,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,60,70,test,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.037859421192952616,0.04442920878951077,60,70,0,0,0.0,0.0,0
L0434,L0369,synthetic,Tommy Hilfiger,Shirt,Cotton,XL,Used,13,10504,Tier 4,0.09,0.11,0.7,0.7,1.0,1.0,450,550,test,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.045851362444622776,0.05556125311553519,500,600,50,50,0.1111111111111111,0.09090909090909091,0
L0454,L0369,synthetic,Tommy Hilfiger,Shirt,Cotton,M,Like New,11,11198,Tier 4,0.09,0.11,0.9,0.7,1.0,1.0,650,800,test,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.056822719489644985,0.06914252555630485,650,750,0,50,0.0,0.0625,0
L0455,L0009,synthetic,Roadster,Jeans,Denim,XL,New,1,1013,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,test,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.048806832877089396,0.05811415241760755,50,60,0,0,0.0,0.0,0
L0466,L0279,synthetic,Style Bazaar,Top,Cotton,M,Like New,4,1335,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,60,80,test,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.04685719430797842,0.05458252975474176,60,70,0,10,0.0,0.125,0
L0468,L0359,synthetic,Max Fashion,Jeans,Denim,M,Used,6,2864,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,120,150,test,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.04413427079140986,0.05690977299454414,130,160,10,10,0.08333333333333333,0.06666666666666667,0
L0482,L0279,synthetic,Style Bazaar,Top,Cotton,M,Like New,5,1419,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,70,80,test,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.04697510069507005,0.05465098213168912,70,80,0,0,0.0,0.0,0
L0486,L0039,synthetic,W for Woman,Saree,Silk,M,New,2,2730,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,200,300,test,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.07146757579681828,0.10156600885983144,200,300,0,0,0.0,0.0,0
L0490,L0029,synthetic,Zara,Jacket,Denim,M,Like New,8,4676,Tier 3,0.07,0.09,0.9,0.8,1.05,1.0,250,300,test,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.05157140203387897,0.06556418551965003,250,300,0,0,0.0,0.0,0
L0495,L0359,synthetic,Max Fashion,Jeans,Denim,M,Like New,10,2649,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,130,160,test,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.045167999255034064,0.06119704066912839,120,160,10,0,0.07692307692307693,0.0,0
L0501,L0059,synthetic,Levi's,Jeans,Denim,M,New,1,4752,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,test,levi's,0,1700.0,7000.0,1,tier_split_tier1to4,0.06589054321782184,0.08386096450188492,300,400,0,0,0.0,0.0,0
L0509,L0189,synthetic,W for Woman,Ethnic Wear,Cotton,S,Used,10,1198,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,40,40,test,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.03148735202784321,0.03433198631767557,40,40,0,0,0.0,0.0,0
L0548,L0309,synthetic,Max Fashion,Jeans,Denim,S,Used,5,2339,Tier 2,0.06,0.07,0.7,0.9,0.95,1.0,80,100,test,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.03646084534746542,0.043785398539615814,90,100,10,0,0.125,0.0,0
L0554,L0079,synthetic,American Eagle,Jeans,Denim,XS,Like New,12,8913,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,500,600,test,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.053778931260643585,0.06669972121596307,500,600,0,0,0.0,0.0,0
L0592,L0369,synthetic,Tommy Hilfiger,Shirt,Cotton,S,Used,13,9357,Tier 4,0.09,0.11,0.7,0.7,1.0,1.0,400,500,test,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.04576327072703597,0.05567870498603147,450,500,50,0,0.125,0.0,0
L0598,L0149,synthetic,Rangriti,Kurta,Cotton,XS,New,3,1231,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,70,90,test,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.05756765419356696,0.0679507910024217,70,80,0,10,0.0,0.1111111111111111,0
L0609,L0299,synthetic,Gucci,Jacket,Leather,M,Used,8,33515,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2300,2900,test,gucci,1,50000.0,0.0,1,tier_split_tier5,0.0674884656940454,0.08686281039222093,2300,2900,0,0,0.0,0.0,0
L0614,L0099,synthetic,W for Woman,Ethnic Wear,Silk,S,Like New,9,1524,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,80,90,test,w for woman,0,1800.0,3500.0,1,tier_split_tier1to4,0.048454537187898834,0.056823461248790494,70,90,10,0,0.125,0.0,0
